Churn,AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins
0,139,1,1,3.7,0,157.6,129,85.0,12.35,13.7
0,114,1,0,0.0,1,189.8,101,45.0,7.39,10.6
0,132,1,1,2.78,1,174.5,101,78.8,12.28,10.3
0,84,1,0,0.0,1,203.4,125,51.0,9.15,13.8
1,63,1,0,0.0,4,278.0,102,70.0,13.32,13.1
0,54,1,0,0.16,2,159.8,99,51.6,13.2,9.7
0,74,1,1,2.43,1,174.6,107,81.3,15.53,9.0
0,140,1,1,3.0,1,157.1,77,72.0,8.62,11.1
0,202,1,0,0.0,3,115.4,137,35.0,8.94,6.0
0,54,0,0,0.0,1,214.1,77,57.0,12.03,10.1
0,131,1,0,0.46,0,153.4,86,47.6,9.93,10.4
0,126,1,0,0.0,1,122.4,88,34.0,7.19,11.5
0,95,1,1,3.21,0,40.9,126,51.1,6.67,11.9
0,92,1,1,2.7,1,151.1,90,70.0,9.74,10.0
0,128,1,0,0.0,1,148.5,105,46.0,12.15,6.8
0,86,1,0,0.0,3,124.1,82,39.0,10.13,6.7
0,16,1,0,0.21,2,144.8,84,41.1,8.25,8.2
0,131,1,1,3.62,1,156.6,134,69.2,3.55,13.4
0,76,1,0,0.0,0,173.2,93,41.0,6.56,5.4
0,94,1,0,0.0,2,252.6,104,58.0,8.45,11.1
0,111,1,0,0.0,0,197.1,117,53.0,11.39,9.3
0,131,1,0,0.0,2,196.1,89,50.0,9.28,5.2
0,96,1,1,2.92,2,247.6,95,93.2,12.82,10.8
0,157,1,0,0.39,3,168.6,71,50.9,10.26,5.9
0,127,1,0,0.0,1,182.3,124,46.0,8.5,9.3
0,138,1,0,0.0,3,146.5,101,50.0,14.23,14.0
1,224,0,0,0.26,1,171.5,99,45.6,8.0,5.0
0,97,1,0,0.0,1,168.6,87,51.0,12.96,7.3
0,82,1,1,1.11,1,146.5,73,57.1,12.32,4.1
0,30,1,0,0.0,3,137.6,108,38.0,8.1,5.8
0,124,1,1,2.4,1,161.2,109,69.0,10.21,8.9
0,107,1,1,3.24,1,248.6,91,85.4,5.97,12.0
0,68,1,0,0.41,3,131.6,89,39.1,6.85,10.2
0,73,1,0,0.0,3,198.3,94,58.0,13.97,14.8
0,136,1,1,2.57,2,179.4,88,71.7,9.06,9.5
0,165,1,0,0.0,0,207.7,109,50.0,8.24,7.9
0,81,1,0,0.0,4,166.2,102,47.0,10.88,13.2
0,90,1,0,0.0,0,76.1,121,38.0,14.52,10.8
0,89,1,0,0.0,0,105.9,151,35.0,9.48,12.7
0,68,1,0,0.34,1,232.4,76,56.4,7.67,10.5
0,39,1,0,0.23,1,60.4,158,39.3,15.31,12.4
1,92,1,0,0.0,3,154.0,122,55.0,16.49,5.6
1,138,0,0,0.0,0,196.2,129,49.0,8.83,15.2
0,103,1,0,0.0,0,198.5,112,38.0,2.13,12.4
0,120,1,0,0.0,2,198.8,56,54.0,11.51,9.9
0,180,1,0,0.0,2,139.0,96,43.0,11.25,15.7
0,101,1,1,2.57,0,209.2,82,75.7,7.99,9.5
0,117,1,0,0.22,1,201.9,86,55.2,10.62,7.8
0,40,0,0,0.0,3,170.7,55,45.0,8.96,8.2
0,161,1,1,4.35,0,240.4,112,102.5,10.09,16.1
0,75,1,1,3.05,1,198.2,107,88.5,14.02,11.3
0,160,1,0,0.31,0,174.3,105,48.1,8.57,8.3
0,95,1,0,0.0,0,69.4,79,29.0,9.54,8.9
0,76,1,0,0.0,2,224.4,121,51.0,7.4,6.7
0,74,1,0,0.2,2,85.7,83,38.0,12.39,10.1
1,106,0,0,0.0,3,204.0,84,49.0,8.43,13.3
0,70,1,0,0.0,1,213.4,86,54.0,10.24,5.7
0,142,1,1,2.48,3,237.4,105,80.8,8.8,9.2
1,112,1,0,0.0,2,335.5,77,76.0,10.63,12.7
0,110,1,0,0.33,1,208.0,69,47.3,4.76,8.0
0,114,1,1,2.27,4,225.8,94,77.7,9.65,8.4
0,89,1,0,0.0,1,197.1,110,48.0,8.3,12.8
0,78,1,0,0.0,0,149.7,119,41.0,9.11,9.7
0,96,1,1,2.67,1,145.8,108,68.7,9.61,9.9
0,4,0,0,0.0,0,145.3,89,51.0,15.19,8.9
0,86,1,1,2.65,2,99.9,84,66.5,13.18,9.8
0,103,1,0,0.38,2,70.9,134,27.8,6.73,12.0
0,74,1,1,2.94,2,154.1,104,66.4,6.17,10.9
0,131,1,1,2.94,2,192.7,85,81.4,11.3,10.9
0,126,0,1,2.62,4,244.9,118,87.2,10.98,9.7
0,185,1,1,2.03,1,189.8,126,67.3,8.17,7.5
0,61,1,0,0.0,1,197.3,67,57.0,13.23,9.0
0,124,1,0,0.21,0,167.4,119,51.1,11.66,10.3
0,123,1,0,0.0,2,175.7,78,46.0,9.23,9.1
0,3,1,0,0.0,4,139.0,99,45.0,12.54,6.1
0,95,1,0,0.0,2,142.5,109,40.0,8.81,8.2
0,109,1,0,0.0,1,175.4,125,52.0,12.54,9.8
0,192,1,1,2.67,2,156.2,77,71.7,10.78,9.9
1,78,1,0,0.0,1,108.6,108,37.0,10.5,7.9
0,167,1,0,0.0,1,166.4,85,49.0,12.16,9.9
0,201,1,0,0.24,1,212.7,72,58.4,11.26,7.0
0,87,1,0,0.32,1,234.8,85,55.2,7.05,9.5
0,174,1,0,0.0,3,124.3,76,45.0,13.86,15.5
0,114,0,1,3.32,2,174.5,104,82.2,11.21,12.3
0,59,1,0,0.42,1,150.2,70,46.2,9.29,12.1
1,56,1,0,0.25,0,221.9,112,64.5,13.91,7.1
0,77,1,0,0.0,1,221.8,84,52.0,8.3,13.2
0,39,1,0,0.0,2,154.1,104,44.0,10.21,9.8
1,101,1,1,2.38,1,123.7,125,59.8,8.63,8.8
0,113,0,0,0.0,0,125.2,93,39.0,10.32,8.3
0,69,1,0,0.0,1,135.4,101,44.0,11.91,10.6
0,42,1,0,0.0,0,241.2,134,51.0,5.83,10.6
0,113,1,1,3.13,0,183.8,102,78.3,9.17,11.6
0,136,1,0,0.0,2,92.4,109,35.0,10.95,12.9
0,75,1,0,0.0,1,226.1,105,56.0,10.08,10.3
0,16,0,0,0.0,0,110.0,91,32.0,7.37,6.4
0,100,1,1,2.4,1,213.6,127,76.0,8.8,8.9
0,98,1,1,0.0,2,64.6,98,26.0,8.81,0.0
0,73,1,0,0.22,2,94.9,121,40.2,12.66,14.2
0,38,1,1,1.05,0,197.2,118,65.5,12.5,3.9
0,104,1,0,0.0,3,264.0,108,57.0,6.61,10.6
0,105,1,0,0.0,3,259.3,96,59.0,8.76,12.0
0,99,1,0,0.0,1,62.9,81,31.0,11.55,8.5
0,32,1,1,4.4,1,266.7,109,110.0,11.62,16.3
0,68,1,0,0.0,1,157.3,83,46.0,11.05,12.0
0,127,1,0,0.0,1,102.8,128,30.0,7.19,10.0
1,25,1,0,0.0,1,264.9,80,69.0,14.06,8.4
0,100,1,0,0.0,2,142.5,87,41.0,9.79,7.8
0,93,0,1,3.27,1,187.5,110,79.7,8.49,12.1
0,140,1,0,0.0,1,125.3,84,36.0,8.38,8.4
0,46,1,0,0.0,2,124.8,133,35.0,7.87,8.6
0,62,1,0,0.0,0,147.1,91,42.0,9.52,12.2
0,87,1,0,0.0,1,237.2,124,60.0,11.13,11.0
0,123,1,1,4.21,2,197.6,105,83.1,4.0,15.6
0,33,1,1,2.3,1,161.9,85,64.0,7.56,8.5
0,11,1,1,2.7,2,131.5,98,69.0,11.51,10.0
0,167,1,0,0.0,0,207.6,88,47.0,6.62,14.1
0,103,0,0,0.0,3,171.7,78,42.0,7.23,6.8
0,149,1,0,0.0,0,156.0,56,32.0,2.8,8.9
0,127,1,0,0.0,2,202.1,103,54.0,11.47,11.5
0,169,1,0,0.0,0,100.8,112,37.0,11.5,9.5
0,148,1,1,3.65,3,230.7,102,96.5,11.69,13.5
0,94,1,0,0.0,1,174.0,85,51.0,12.06,7.9
1,37,1,0,0.0,2,239.9,120,64.0,13.08,8.9
0,135,1,0,0.42,1,201.8,81,58.2,11.25,10.3
0,98,1,1,2.97,1,110.5,87,68.7,11.39,11.0
0,109,0,0,0.25,2,209.1,141,55.5,10.25,7.8
1,54,0,0,0.38,2,190.5,108,58.8,12.99,9.7
0,117,1,0,0.41,2,144.6,115,51.1,12.94,7.4
0,78,1,0,0.17,1,109.5,105,44.7,14.31,4.9
0,113,1,0,0.0,0,81.3,116,33.0,11.03,8.9
0,84,1,0,0.0,1,159.0,80,42.0,8.4,12.3
0,120,1,1,2.84,0,200.3,68,81.4,11.02,10.5
0,112,1,0,0.0,0,170.5,113,46.0,9.66,11.2
0,90,1,0,0.0,1,193.7,83,47.0,7.71,12.7
0,154,1,1,2.59,0,224.0,102,80.9,9.6,9.6
0,78,1,0,0.0,3,75.0,116,34.0,12.44,9.5
1,93,1,0,0.0,3,267.9,114,65.0,11.15,11.3
0,118,0,1,2.48,1,153.8,106,61.8,6.17,9.2
0,52,1,0,0.0,0,165.5,78,46.0,10.28,12.2
0,125,1,1,2.75,1,120.5,104,67.5,11.39,10.2
0,103,1,0,0.33,0,189.8,110,46.3,5.78,12.2
0,117,1,1,1.84,1,198.1,86,67.4,8.85,6.8
0,98,1,1,2.89,2,213.7,61,86.9,12.65,10.7
0,104,1,1,3.62,2,182.1,66,86.2,10.68,13.4
0,87,1,0,0.0,1,205.2,106,44.0,4.98,13.4
0,120,1,0,0.0,0,221.3,106,61.0,13.38,9.3
0,74,1,1,3.54,2,194.6,84,79.4,6.0,13.1
0,143,1,0,0.27,1,202.8,109,51.7,8.29,4.6
1,160,1,0,0.0,1,234.9,136,63.0,13.54,13.9
1,141,1,1,1.81,1,322.4,92,97.1,14.16,6.7
0,99,1,0,0.33,2,222.4,102,57.3,9.29,12.0
0,130,1,1,3.29,1,174.5,120,81.9,10.88,12.2
0,25,1,0,0.0,2,134.3,98,41.0,10.12,12.6
0,141,1,1,2.84,3,187.5,99,81.4,12.07,10.5
0,99,1,0,0.0,2,174.1,102,39.0,4.96,7.7
0,177,1,0,0.0,2,232.8,106,55.0,8.76,12.5
0,28,1,0,0.0,2,159.7,79,46.0,10.84,9.3
0,155,1,0,0.0,3,165.4,108,44.0,9.19,8.9
1,95,0,1,2.78,5,136.8,91,68.8,10.04,10.3
0,84,1,1,3.46,1,153.9,102,73.6,7.04,12.8
0,108,1,0,0.0,2,293.0,88,64.0,8.03,10.0
0,96,1,1,2.84,1,183.4,126,76.4,9.78,10.5
0,143,1,1,2.11,1,141.8,116,60.1,8.37,7.8
0,16,1,0,0.0,1,153.2,65,46.0,11.49,10.7
0,163,1,1,2.38,1,224.0,126,81.8,11.68,8.8
0,101,1,1,2.57,2,219.7,137,79.7,9.34,9.5
0,81,1,1,3.08,0,130.1,117,69.8,9.8,11.4
0,123,1,1,3.56,1,305.2,80,101.6,7.83,13.2
0,171,1,1,2.75,3,223.2,77,81.5,9.16,10.2
0,103,1,0,0.0,1,160.8,91,41.0,7.79,8.5
0,171,1,0,0.25,0,189.8,122,50.5,8.69,10.3
0,90,1,0,0.0,1,203.4,146,54.0,11.34,7.3
1,119,1,0,0.0,5,159.1,114,47.0,11.57,8.8
0,71,1,1,3.21,1,183.2,103,81.1,10.47,11.9
1,91,1,0,0.0,1,153.0,123,38.0,7.06,10.3
0,86,1,1,3.13,4,144.8,105,74.3,10.31,11.6
0,95,1,0,0.0,0,58.2,96,28.0,10.11,10.4
0,101,1,1,2.7,2,238.0,88,86.0,10.48,10.0
0,127,0,0,0.32,2,247.5,99,55.2,5.43,10.6
0,70,1,0,0.3,3,147.1,105,46.0,10.0,12.5
0,142,1,1,1.59,2,220.5,94,73.9,11.98,5.9
0,81,1,1,1.81,4,168.3,124,70.1,13.55,6.7
0,44,0,0,0.0,1,62.3,92,34.0,13.75,10.8
0,181,1,1,1.7,2,105.2,61,64.0,17.07,6.3
0,3,1,0,0.0,3,185.0,120,49.0,10.19,14.1
0,116,1,0,0.23,2,217.3,91,58.3,10.81,11.3
0,95,1,0,0.0,1,229.9,116,57.0,10.12,14.2
1,19,1,0,0.0,1,259.4,116,68.0,13.49,9.5
0,81,1,0,0.0,1,154.5,84,45.0,10.81,13.7
0,148,1,1,3.05,1,241.7,84,86.5,8.29,11.3
1,124,0,0,0.0,3,157.8,71,45.0,10.16,10.0
0,89,1,0,0.0,1,137.9,96,40.0,9.63,11.0
0,124,1,0,0.0,1,160.9,109,40.0,7.21,12.9
1,162,1,0,0.33,2,217.6,87,64.3,13.95,10.4
0,118,1,1,3.16,1,256.3,119,97.6,12.91,11.7
1,17,0,0,0.36,0,162.8,118,51.6,11.48,13.6
1,172,1,0,0.0,2,270.0,102,68.0,12.83,12.0
0,32,1,1,3.51,0,232.8,97,91.1,9.18,13.0
1,77,1,1,4.13,5,143.0,101,84.3,10.61,15.3
1,2,0,0,0.27,2,132.1,42,37.7,6.95,9.1
0,129,1,1,2.51,3,177.3,95,74.1,10.59,9.3
0,131,1,0,0.0,2,263.4,123,58.0,7.6,10.7
0,104,1,0,0.0,0,130.5,77,34.0,6.56,13.0
0,76,1,0,0.35,0,179.2,85,53.5,11.15,12.4
0,162,1,0,0.0,2,135.2,98,44.0,12.1,10.2
1,76,1,0,0.0,1,263.4,148,65.0,11.52,11.4
1,133,1,0,0.0,2,295.0,141,70.0,11.18,12.9
0,73,1,0,0.0,1,187.3,118,53.0,11.99,15.1
0,134,1,0,0.0,2,164.9,115,39.0,6.33,10.0
0,135,0,0,0.0,1,186.0,107,38.0,3.3,12.9
0,163,1,1,3.73,2,219.6,99,93.3,10.52,13.8
0,131,1,0,0.0,1,175.1,73,45.0,8.6,7.3
0,15,0,0,0.0,2,141.4,80,35.0,6.2,8.1
1,119,1,0,0.0,0,294.2,100,70.0,11.63,9.0
0,100,1,0,0.0,0,78.7,98,33.0,11.28,14.0
0,141,1,1,2.73,1,148.6,91,64.3,6.56,10.1
0,72,1,0,0.0,1,138.9,111,42.0,10.58,10.8
0,151,1,0,0.0,2,118.9,128,44.0,13.92,13.2
0,173,1,1,1.35,3,232.4,96,71.5,10.6,5.0
0,125,1,0,0.0,1,229.3,103,55.0,8.87,12.0
0,88,1,1,2.65,2,190.6,104,79.5,11.87,9.8
0,155,1,1,2.32,0,195.9,91,75.2,10.7,8.6
0,165,1,0,0.13,1,156.0,88,51.3,13.81,9.3
0,160,1,0,0.0,0,206.3,66,56.0,12.06,11.7
0,65,1,0,0.33,0,195.4,110,52.3,9.06,8.9
0,129,1,0,0.0,2,157.0,113,49.0,12.85,12.1
0,57,1,0,0.31,1,154.2,78,46.1,9.84,10.1
1,150,1,0,0.0,4,136.6,112,42.0,10.47,12.2
0,157,1,0,0.0,2,185.1,92,50.0,10.65,8.5
0,116,1,1,2.21,3,155.7,104,65.1,9.27,8.2
0,148,1,1,2.67,1,158.7,91,67.7,8.03,9.9
0,75,1,1,1.13,3,117.5,102,49.3,10.34,4.2
0,104,1,0,0.0,1,164.2,109,42.0,7.77,10.7
0,243,1,0,0.0,2,95.5,92,31.0,8.19,6.6
1,108,1,0,0.0,4,112.0,105,36.0,9.69,4.1
1,75,0,0,0.0,1,222.4,78,66.0,16.35,8.7
0,141,1,0,0.0,1,126.9,98,37.0,9.0,8.0
0,86,1,0,0.35,0,216.3,96,63.5,13.32,4.5
0,78,1,0,0.0,3,139.2,140,40.0,9.57,11.8
0,152,1,1,3.59,5,239.1,105,94.9,10.46,13.3
0,80,1,1,1.03,1,190.3,115,65.3,12.83,3.8
0,86,1,1,3.0,3,70.9,163,57.0,8.34,11.1
0,102,1,1,2.75,2,137.4,100,66.5,8.84,10.2
0,86,1,0,0.0,0,217.8,93,56.0,10.74,11.3
0,194,1,0,0.0,1,48.4,101,33.0,14.06,18.2
1,119,1,0,0.0,2,81.9,75,36.0,12.69,8.9
0,75,1,1,2.54,3,225.5,119,79.4,9.1,9.4
0,102,1,0,0.33,0,144.4,87,51.3,13.33,7.1
1,27,1,0,0.36,2,226.3,95,65.6,13.72,8.2
0,119,1,0,0.0,3,98.8,97,30.0,7.35,10.0
0,103,1,0,0.0,5,204.9,107,47.0,6.76,10.4
0,125,1,0,0.0,0,206.0,128,52.0,9.91,13.2
1,150,1,0,0.0,4,178.9,101,45.0,8.46,13.8
0,78,1,1,2.92,6,210.3,116,82.2,9.61,10.8
0,119,1,0,0.0,1,94.2,108,39.0,13.21,7.3
0,155,1,1,1.84,1,128.5,86,56.4,9.42,6.8
0,155,1,0,0.0,1,190.3,123,58.0,15.07,8.0
0,84,1,1,1.54,2,106.5,65,53.4,11.29,5.7
0,46,1,0,0.0,3,196.7,85,51.0,10.3,11.2
0,127,0,1,2.81,1,95.9,117,58.1,7.98,10.4
0,106,1,0,0.0,3,213.9,95,50.0,7.6,12.2
0,134,1,0,0.0,1,205.3,122,56.0,12.03,5.0
0,97,1,0,0.0,3,211.0,76,52.0,9.45,4.7
0,73,1,0,0.0,0,94.1,136,40.0,14.02,9.8
1,62,0,0,0.0,0,159.7,86,44.0,9.88,13.9
0,53,1,0,0.0,0,168.8,97,48.0,11.02,10.9
0,138,1,0,0.0,0,240.8,104,54.0,7.23,11.6
1,209,1,0,0.0,3,255.1,124,63.0,11.53,8.5
0,73,1,0,0.0,0,214.2,90,54.0,9.84,5.9
0,145,1,0,0.32,0,39.5,78,33.2,13.22,10.0
0,103,1,0,0.0,2,185.0,117,51.0,11.17,12.6
0,182,1,0,0.35,1,176.1,90,48.5,8.75,9.7
0,119,1,0,0.23,2,154.5,129,45.3,9.68,13.4
0,92,1,0,0.0,1,265.6,82,61.0,9.04,8.6
0,126,1,0,0.0,1,228.7,102,54.0,8.44,11.8
0,114,1,1,3.13,1,129.0,77,78.3,14.5,11.6
0,149,1,0,0.0,1,69.1,117,24.0,6.82,6.3
0,131,1,0,0.0,2,94.4,80,35.0,10.76,13.1
0,93,1,0,0.23,2,176.1,103,49.3,9.99,8.5
0,133,1,0,0.0,3,143.8,71,41.0,9.2,12.9
0,123,1,1,0.78,0,146.6,87,42.8,5.74,2.9
0,75,1,0,0.0,1,111.7,121,40.0,11.87,13.1
1,68,1,0,0.0,5,162.1,86,41.0,7.75,11.0
0,123,1,0,0.0,3,260.9,85,59.0,8.43,13.3
0,94,0,0,0.0,4,243.2,109,54.0,7.35,7.2
0,105,1,0,0.4,4,211.1,99,55.0,8.84,14.7
1,79,1,0,0.0,5,157.6,85,44.0,9.71,9.4
0,94,1,0,0.0,3,118.7,90,38.0,10.26,10.4
0,148,1,0,0.0,0,124.4,83,37.0,8.99,11.3
0,91,0,0,0.31,3,129.9,112,40.1,8.67,11.2
0,42,1,0,0.0,1,92.2,108,34.0,10.56,13.1
1,89,1,0,0.0,1,326.3,112,70.0,8.26,7.5
0,87,0,0,0.0,0,134.2,80,37.0,8.25,10.7
0,62,1,1,2.75,0,137.3,95,66.5,9.21,10.2
0,112,1,0,0.0,4,193.3,96,56.0,13.21,9.1
0,37,1,0,0.0,3,271.7,112,60.0,7.76,6.6
0,49,1,0,0.21,1,119.3,117,41.1,10.76,11.1
0,120,1,1,2.43,1,227.5,81,83.3,11.75,9.0
0,130,1,0,0.0,0,183.0,112,38.0,3.65,9.5
1,130,1,0,0.33,4,271.8,129,70.3,11.86,8.7
1,111,1,0,0.0,4,176.9,128,39.0,5.14,10.5
0,74,1,0,0.0,1,200.4,87,61.0,15.46,10.0
0,86,1,0,0.42,3,190.5,115,52.2,8.98,10.1
0,96,1,0,0.0,1,97.6,98,26.0,5.28,11.6
0,161,1,0,0.0,1,151.6,117,45.0,10.97,4.0
0,121,1,0,0.0,0,103.3,110,29.0,6.46,10.7
0,141,1,1,2.51,2,206.9,126,83.1,13.22,9.3
0,189,1,1,3.08,3,256.7,98,87.8,7.53,11.4
0,70,1,0,0.0,1,129.9,102,40.0,10.44,14.3
0,90,1,0,0.0,1,261.8,128,64.0,11.03,9.6
0,160,1,0,0.38,3,85.8,77,32.8,8.27,9.2
0,111,1,0,0.0,1,214.3,118,55.0,10.43,12.0
0,99,1,0,0.0,2,128.8,86,40.0,10.2,14.1
0,109,1,0,0.37,3,153.1,102,49.7,11.71,9.9
0,94,1,0,0.0,1,163.5,136,41.0,7.19,12.6
0,53,1,1,1.94,0,146.8,107,71.4,15.5,7.2
0,48,1,1,3.29,1,211.7,115,82.9,8.0,12.2
0,85,1,1,3.11,1,173.1,107,82.1,12.36,11.5
0,134,1,0,0.0,1,183.8,111,42.0,6.18,6.1
0,126,1,0,0.0,0,226.2,88,51.0,7.02,6.4
0,81,1,0,0.0,0,129.9,121,42.0,11.51,13.3
0,51,1,1,3.02,1,236.8,61,93.2,13.17,11.2
0,125,1,1,1.46,1,201.3,117,52.6,2.11,5.4
1,44,1,0,0.0,0,288.8,86,65.0,8.8,9.5
0,98,1,0,0.39,2,136.1,82,40.9,7.82,10.1
0,150,1,0,0.0,1,169.2,123,48.0,10.84,12.6
0,73,1,0,0.0,0,175.4,130,51.0,12.41,12.2
0,116,0,1,1.86,1,175.5,137,66.6,10.53,6.9
0,66,1,0,0.0,1,207.7,85,53.0,9.84,6.8
0,104,1,0,0.0,1,225.9,123,53.0,8.14,10.1
0,107,1,0,0.0,2,90.7,90,34.0,10.38,5.6
1,161,0,0,0.0,1,194.2,106,55.0,12.47,12.9
0,48,1,1,3.56,1,141.1,109,79.6,11.24,13.2
0,85,1,0,0.0,0,212.3,107,56.0,11.42,7.7
1,44,1,0,0.34,4,308.6,139,69.4,7.54,7.3
0,173,1,0,0.0,1,109.4,103,28.0,5.07,7.8
0,64,1,1,2.03,0,180.1,106,62.3,6.38,7.5
0,157,1,1,4.05,1,219.2,102,95.5,10.3,15.0
1,115,0,0,0.0,3,251.3,69,65.0,12.63,9.9
0,156,1,0,0.0,1,123.7,96,30.0,5.15,13.1
0,101,1,0,0.0,1,118.6,89,38.0,9.98,11.5
0,118,1,0,0.43,0,205.2,115,55.3,9.24,7.0
0,102,1,0,0.0,3,200.6,106,48.0,7.63,7.7
0,115,1,0,0.0,2,99.7,107,30.0,7.26,14.1
0,109,1,0,0.0,1,222.2,113,57.0,10.93,10.9
0,127,1,1,2.75,1,166.0,114,71.5,8.73,10.2
0,26,1,0,0.0,3,234.5,109,59.0,10.83,3.5
0,86,1,0,0.0,3,136.4,104,41.0,10.13,11.5
0,40,0,0,0.23,0,220.8,100,63.3,13.29,6.4
0,63,1,1,2.32,1,30.9,113,45.2,9.35,8.6
0,106,1,1,2.67,1,81.6,120,60.7,11.78,9.9
0,136,1,0,0.0,7,163.4,83,49.0,12.47,9.8
0,142,1,1,2.38,1,224.4,114,74.8,7.3,8.8
0,56,1,0,0.3,1,253.2,95,63.0,9.4,4.4
0,111,1,1,3.62,2,96.8,123,67.2,8.53,13.4
0,137,1,0,0.0,3,110.5,79,38.0,11.16,10.5
0,24,1,0,0.0,1,156.2,104,35.0,4.5,7.3
1,76,0,0,0.34,1,241.0,120,64.4,11.59,9.9
0,171,1,1,1.57,1,186.9,94,68.7,12.0,5.8
0,86,1,0,0.0,1,150.8,85,51.0,14.8,12.5
0,123,1,0,0.0,2,114.8,94,33.0,7.5,9.6
0,33,0,0,0.0,1,190.6,100,47.0,8.09,13.0
0,49,1,1,2.16,3,214.4,78,78.6,11.76,8.0
1,40,1,0,0.0,4,169.7,115,41.0,7.07,10.5
1,88,1,0,0.0,4,73.3,86,27.0,8.07,8.2
0,122,1,1,2.48,7,253.7,84,87.8,11.46,9.2
0,41,1,0,0.0,2,237.8,92,60.0,11.18,10.2
0,84,1,0,0.0,0,191.0,88,60.0,15.94,6.5
0,119,1,1,3.05,0,217.2,94,79.5,6.94,11.3
0,59,1,0,0.51,4,182.5,104,54.1,10.24,11.3
0,105,1,0,0.0,1,206.2,84,57.0,12.82,9.0
0,81,0,1,2.13,1,237.1,76,84.3,13.21,7.9
1,171,1,0,0.0,1,270.5,69,66.0,11.5,9.6
0,83,1,0,0.0,1,78.1,70,34.0,11.97,12.3
0,120,1,1,4.21,0,128.1,99,85.1,12.39,15.6
1,124,1,0,0.0,1,312.0,112,69.0,9.0,12.8
0,105,1,0,0.38,1,213.4,100,57.8,10.25,9.5
1,87,1,0,0.0,0,240.0,83,53.0,6.71,9.3
0,37,0,0,0.0,2,106.6,76,31.0,7.37,9.6
0,67,1,0,0.14,0,115.5,70,43.4,12.61,7.5
1,170,1,1,2.94,4,199.5,119,75.4,6.75,10.9
0,70,1,1,2.54,3,143.4,72,64.4,8.5,9.4
0,97,1,1,3.27,0,176.1,109,76.7,7.97,12.1
0,102,1,0,0.0,2,123.1,106,37.0,9.1,12.6
0,92,1,1,2.62,0,134.0,112,67.2,10.3,9.7
1,125,0,1,4.59,1,260.8,81,104.9,8.19,17.0
0,94,1,1,3.46,1,170.1,124,80.6,9.67,12.8
0,112,1,0,0.0,0,208.7,150,54.0,10.64,8.5
0,110,1,0,0.0,3,188.0,127,40.0,4.53,15.3
0,132,1,0,0.0,2,176.7,132,51.0,12.21,9.1
0,134,1,0,0.35,1,208.3,86,60.5,12.68,12.6
0,86,1,1,3.48,1,225.4,79,89.8,9.36,12.9
0,11,1,0,0.0,2,143.4,130,49.0,14.47,9.7
0,127,1,0,0.0,2,139.6,94,45.0,12.05,8.8
0,153,1,1,2.54,0,218.5,130,74.4,6.71,9.4
0,171,1,0,0.31,2,137.5,110,44.1,9.91,13.3
0,89,1,0,0.0,1,82.3,77,29.0,8.36,7.2
0,78,1,1,2.57,2,160.6,85,72.7,11.16,9.5
0,141,1,1,3.32,0,116.9,127,77.2,13.83,12.3
0,106,1,0,0.4,0,223.0,121,52.0,5.51,7.1
0,45,1,0,0.0,1,78.2,127,35.0,12.67,18.0
0,115,1,0,0.0,2,195.9,111,53.0,11.35,13.2
0,121,1,1,2.73,4,237.1,63,85.3,10.28,10.1
0,180,1,0,0.4,1,143.3,134,44.0,9.03,10.1
0,112,1,0,0.0,3,206.2,122,50.0,8.23,12.6
0,73,1,0,0.0,2,241.7,115,56.0,8.43,11.1
0,179,0,1,2.73,4,220.1,78,85.3,11.72,10.1
0,107,1,1,2.24,0,204.2,57,75.4,10.3,8.3
0,77,1,0,0.0,0,189.5,112,50.0,10.35,9.2
0,103,1,0,0.0,1,166.6,84,45.0,9.62,7.7
0,125,1,0,0.0,1,106.1,95,32.0,7.88,8.1
0,78,1,0,0.0,0,208.9,119,57.0,12.62,12.8
0,89,1,1,2.84,2,188.0,105,73.4,7.57,10.5
0,89,1,1,3.19,1,174.4,108,78.9,9.84,11.8
1,75,0,0,0.0,4,211.3,61,45.0,5.28,9.7
0,115,1,0,0.0,1,127.7,67,38.0,9.15,10.6
0,99,1,0,0.0,1,241.1,72,55.0,7.78,11.6
0,136,1,1,3.54,0,90.4,105,68.4,10.07,13.1
0,67,1,1,2.03,1,245.4,89,75.3,7.41,7.5
0,140,1,0,0.0,2,235.5,81,62.0,12.86,11.5
0,126,1,1,2.59,2,186.2,78,73.9,9.48,9.6
1,154,1,0,0.0,1,350.8,75,79.0,10.83,10.1
0,140,1,0,0.28,3,129.6,79,45.8,12.31,9.4
1,82,1,0,0.0,3,266.9,83,65.0,11.49,11.0
0,148,0,0,0.0,0,218.9,88,55.0,10.4,11.1
0,108,1,0,0.33,3,193.3,126,50.3,7.74,9.4
0,9,1,1,3.59,1,193.8,130,86.9,10.13,13.3
1,161,1,0,0.16,4,191.9,113,40.6,3.55,13.4
0,130,1,0,0.0,1,207.1,70,53.0,10.01,12.4
0,110,1,0,0.0,1,227.7,88,54.0,8.5,11.7
1,122,1,0,0.29,4,157.1,134,45.9,9.25,8.5
0,87,1,0,0.43,1,185.8,119,52.3,9.62,6.6
0,70,1,0,0.0,1,197.3,91,60.0,15.29,6.7
0,93,1,0,0.0,0,149.6,120,43.0,10.04,14.3
